experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,100,24,[249],-0.5,-0.75,-0.25,0.25,0.4999999900000001,False,graph,,True,L24_F249,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,100,24,[18943],-0.5,-0.6875,-0.1875,0.1875,0.3749999925000001,False,graph,,True,L24_F18943,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,100,24,[52031],-0.5,-0.53125,-0.03125,0.03125,0.06249999875,False,graph,,True,L24_F52031,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,100,24,[88968],-0.5,-0.59375,-0.09375,0.09375,0.18749999625,False,graph,,True,L24_F88968,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,100,25,[71226],-0.5,-0.0625,0.4375,0.4375,0.8749999825000002,False,graph,,True,L25_F71226,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,100,25,[110282],-0.5,-0.1875,0.3125,0.3125,0.6249999875000002,False,graph,,True,L25_F110282,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,100,25,[126439],-0.5,-0.3125,0.1875,0.1875,0.3749999925000001,False,graph,,True,L25_F126439,-1,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,10,[128064],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L10_F128064,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,10,[83063],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L10_F83063,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,10,[35580],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L10_F35580,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,10,[80002],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L10_F80002,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,11,[35425],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L11_F35425,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,11,[144890],-0.1875,-0.3125,-0.125,0.125,0.666666631111113,False,graph,,True,L11_F144890,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,12,[2451],-0.1875,-0.3125,-0.125,0.125,0.666666631111113,False,graph,,True,L12_F2451,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,13,[45942],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L13_F45942,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,13,[57499],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L13_F57499,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,14,[24749],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L14_F24749,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,14,[140141],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L14_F140141,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,15,[15507],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L15_F15507,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,16,[33974],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L16_F33974,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,16,[82587],-0.1875,-0.53125,-0.34375,0.34375,1.8333332355555607,False,graph,,True,L16_F82587,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,16,[53285],-0.1875,-0.53125,-0.34375,0.34375,1.8333332355555607,False,graph,,True,L16_F53285,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,16,[46637],-0.1875,-0.5625,-0.375,0.375,1.9999998933333392,False,graph,,True,L16_F46637,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,16,[14097],-0.1875,-0.5625,-0.375,0.375,1.9999998933333392,False,graph,,True,L16_F14097,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,17,[6720],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L17_F6720,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,17,[153539],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L17_F153539,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,17,[63126],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L17_F63126,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,18,[145795],-0.1875,0.0,0.1875,0.1875,0.9999999466666696,False,graph,,True,L18_F145795,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,19,[130590],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L19_F130590,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,19,[41536],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L19_F41536,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,20,[74959],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L20_F74959,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,20,[72939],-0.1875,0.0,0.1875,0.1875,0.9999999466666696,False,graph,,True,L20_F72939,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,21,[157518],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L21_F157518,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,21,[12280],-0.1875,-0.3125,-0.125,0.125,0.666666631111113,False,graph,,True,L21_F12280,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,22,[110496],-0.1875,-1.0625,-0.875,0.875,4.666666417777791,False,graph,,True,L22_F110496,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,22,[28148],-0.1875,-0.96875,-0.78125,0.78125,4.1666664444444566,False,graph,,True,L22_F28148,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,22,[133148],-0.1875,-0.96875,-0.78125,0.78125,4.1666664444444566,False,graph,,True,L22_F133148,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,22,[93236],-0.1875,-0.96875,-0.78125,0.78125,4.1666664444444566,False,graph,,True,L22_F93236,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,23,[83556],-0.1875,-1.28125,-1.09375,1.09375,5.833333022222239,False,graph,,True,L23_F83556,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,23,[71067],-0.1875,-1.53125,-1.34375,1.34375,7.166666284444465,False,graph,,True,L23_F71067,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,24,[249],-0.1875,-0.9375,-0.75,0.75,3.9999997866666783,False,graph,,True,L24_F249,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,24,[52031],-0.1875,-0.9375,-0.75,0.75,3.9999997866666783,False,graph,,True,L24_F52031,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,24,[88968],-0.1875,-0.75,-0.5625,0.5625,2.9999998400000085,False,graph,,True,L24_F88968,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,24,[18943],-0.1875,-0.875,-0.6875,0.6875,3.6666664711111214,False,graph,,True,L24_F18943,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,25,[71226],-0.1875,-0.09375,0.09375,0.09375,0.4999999733333348,False,graph,,True,L25_F71226,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,25,[110282],-0.1875,-0.15625,0.03125,0.03125,0.1666666577777782,False,graph,,True,L25_F110282,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,101,25,[126439],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L25_F126439,-1,Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,10,[128064],0.4375,-0.1875,-0.625,0.625,1.428571395918368,True,graph,,True,L10_F128064,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,10,[80002],0.4375,-0.25,-0.6875,0.6875,1.571428535510205,True,graph,,True,L10_F80002,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,10,[35580],0.4375,-0.25,-0.6875,0.6875,1.571428535510205,True,graph,,True,L10_F35580,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,10,[83063],0.4375,-0.25,-0.6875,0.6875,1.571428535510205,True,graph,,True,L10_F83063,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,11,[35425],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L11_F35425,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,11,[144890],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L11_F144890,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,12,[2451],0.4375,0.375,-0.0625,0.0625,0.1428571395918368,False,graph,,True,L12_F2451,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,13,[45942],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L13_F45942,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,13,[57499],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L13_F57499,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,14,[24749],0.4375,0.375,-0.0625,0.0625,0.1428571395918368,False,graph,,True,L14_F24749,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,14,[140141],0.4375,0.375,-0.0625,0.0625,0.1428571395918368,False,graph,,True,L14_F140141,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,15,[15507],0.4375,0.5625,0.125,0.125,0.2857142791836736,False,graph,,True,L15_F15507,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,16,[33974],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L16_F33974,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,16,[53285],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L16_F53285,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,16,[82587],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L16_F82587,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,16,[46637],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L16_F46637,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,16,[14097],0.4375,0.375,-0.0625,0.0625,0.1428571395918368,False,graph,,True,L16_F14097,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,17,[6720],0.4375,0.0,-0.4375,0.4375,0.9999999771428576,False,graph,,True,L17_F6720,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,17,[153539],0.4375,0.0,-0.4375,0.4375,0.9999999771428576,False,graph,,True,L17_F153539,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,17,[63126],0.4375,0.0625,-0.375,0.375,0.8571428375510208,False,graph,,True,L17_F63126,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,18,[145795],0.4375,0.625,0.1875,0.1875,0.4285714187755104,False,graph,,True,L18_F145795,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,19,[130590],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L19_F130590,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,19,[41536],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L19_F41536,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,20,[74959],0.4375,0.125,-0.3125,0.3125,0.7142856979591841,False,graph,,True,L20_F74959,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,20,[72939],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L20_F72939,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,21,[157518],0.4375,0.6875,0.25,0.25,0.5714285583673473,False,graph,,True,L21_F157518,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,21,[12280],0.4375,0.6875,0.25,0.25,0.5714285583673473,False,graph,,True,L21_F12280,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,22,[133148],0.4375,0.125,-0.3125,0.3125,0.7142856979591841,False,graph,,True,L22_F133148,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,22,[110496],0.4375,-0.0625,-0.5,0.5,1.1428571167346946,True,graph,,True,L22_F110496,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,22,[28148],0.4375,0.0,-0.4375,0.4375,0.9999999771428576,False,graph,,True,L22_F28148,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,22,[93236],0.4375,0.0625,-0.375,0.375,0.8571428375510208,False,graph,,True,L22_F93236,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,23,[83556],0.4375,-0.0625,-0.5,0.5,1.1428571167346946,True,graph,,True,L23_F83556,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,23,[71067],0.4375,-0.25,-0.6875,0.6875,1.571428535510205,True,graph,,True,L23_F71067,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,24,[249],0.4375,0.40625,-0.03125,0.03125,0.0714285697959184,False,graph,,True,L24_F249,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,24,[18943],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L24_F18943,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,24,[52031],0.4375,0.5625,0.125,0.125,0.2857142791836736,False,graph,,True,L24_F52031,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,24,[88968],0.4375,0.65625,0.21875,0.21875,0.4999999885714288,False,graph,,True,L24_F88968,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
