experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
patching,50,20,[74959],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L20_F74959,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,20,[117855],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L20_F117855,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,20,[18705],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L20_F18705,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,20,[72939],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L20_F72939,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,20,[80071],-0.1875,0.0,0.1875,0.1875,0.9999999466666696,False,graph,,True,L20_F80071,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,21,[53078],-0.1875,-0.34375,-0.15625,0.15625,0.8333332888888912,False,graph,,True,L21_F53078,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,21,[56012],-0.1875,-0.28125,-0.09375,0.09375,0.4999999733333348,False,graph,,True,L21_F56012,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,21,[12280],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L21_F12280,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,21,[99203],-0.1875,-0.3125,-0.125,0.125,0.666666631111113,False,graph,,True,L21_F99203,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,21,[157518],-0.1875,-0.34375,-0.15625,0.15625,0.8333332888888912,False,graph,,True,L21_F157518,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,22,[113311],-0.1875,-1.0625,-0.875,0.875,4.666666417777791,False,graph,,True,L22_F113311,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,22,[110496],-0.1875,-1.03125,-0.84375,0.84375,4.499999760000013,False,graph,,True,L22_F110496,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,22,[93236],-0.1875,-1.0625,-0.875,0.875,4.666666417777791,False,graph,,True,L22_F93236,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,22,[133148],-0.1875,-1.125,-0.9375,0.9375,4.999999733333348,False,graph,,True,L22_F133148,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,22,[28148],-0.1875,-1.0,-0.8125,0.8125,4.333333102222235,False,graph,,True,L22_F28148,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,23,[83556],-0.1875,-1.625,-1.4375,1.4375,7.6666662577778,False,graph,,True,L23_F83556,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,23,[161196],-0.1875,-1.625,-1.4375,1.4375,7.6666662577778,False,graph,,True,L23_F161196,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,23,[109767],-0.1875,-1.59375,-1.40625,1.40625,7.499999600000022,False,graph,,True,L23_F109767,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,23,[71067],-0.1875,-1.53125,-1.34375,1.34375,7.166666284444465,False,graph,,True,L23_F71067,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,23,[140107],-0.1875,-1.5625,-1.375,1.375,7.333332942222243,False,graph,,True,L23_F140107,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,24,[60777],-0.1875,-0.875,-0.6875,0.6875,3.6666664711111214,False,graph,,True,L24_F60777,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,24,[52031],-0.1875,-0.9375,-0.75,0.75,3.9999997866666783,False,graph,,True,L24_F52031,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,24,[249],-0.1875,-0.8125,-0.625,0.625,3.333333155555565,False,graph,,True,L24_F249,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,24,[18943],-0.1875,-0.8125,-0.625,0.625,3.333333155555565,False,graph,,True,L24_F18943,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,24,[88968],-0.1875,-0.75,-0.5625,0.5625,2.9999998400000085,False,graph,,True,L24_F88968,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,25,[71226],-0.1875,-0.46875,-0.28125,0.28125,1.4999999200000045,False,graph,,True,L25_F71226,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,25,[110282],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L25_F110282,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,25,[142075],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L25_F142075,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,25,[126439],-0.1875,-0.5,-0.3125,0.3125,1.6666665777777825,False,graph,,True,L25_F126439,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,50,25,[105937],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L25_F105937,1,,,,,"The decay is mediated by W-boson exchange, with the effective coupling set by the Fermi constant G_F",Fermi theory describes the decay rate as proportional to the fifth power of the endpoint energy (Sar, beta, beta, alpha,False,0.0,-0.5,-0.1875,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,10,[80002],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L10_F80002,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,10,[128064],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F128064,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,10,[35580],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F35580,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,10,[68680],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F68680,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,10,[83063],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L10_F83063,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,11,[151375],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L11_F151375,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,11,[35425],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L11_F35425,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,11,[144890],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L11_F144890,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,11,[114815],-0.3125,-0.40625,-0.09375,0.09375,0.2999999904000003,False,graph,,True,L11_F114815,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,12,[60],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L12_F60,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,12,[2451],-0.3125,-0.53125,-0.21875,0.21875,0.6999999776000008,False,graph,,True,L12_F2451,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,12,[71226],-0.3125,-0.40625,-0.09375,0.09375,0.2999999904000003,False,graph,,True,L12_F71226,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,13,[58969],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L13_F58969,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,13,[45942],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L13_F45942,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,13,[57499],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L13_F57499,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,14,[140141],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L14_F140141,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,14,[24749],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L14_F24749,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,15,[89707],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L15_F89707,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,15,[64857],-0.3125,-0.0625,0.25,0.25,0.7999999744000008,False,graph,,True,L15_F64857,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,15,[15507],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L15_F15507,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,16,[82587],-0.3125,-0.34375,-0.03125,0.03125,0.0999999968000001,False,graph,,True,L16_F82587,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,16,[14097],-0.3125,-0.34375,-0.03125,0.03125,0.0999999968000001,False,graph,,True,L16_F14097,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,16,[46637],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L16_F46637,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,16,[53285],-0.3125,-0.3125,0.0,0.0,0.0,False,graph,,True,L16_F53285,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,16,[33974],-0.3125,-0.21875,0.09375,0.09375,0.2999999904000003,False,graph,,True,L16_F33974,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,17,[122323],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L17_F122323,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
