experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,47,25,[110282],0.875,1.0,0.125,0.125,0.1428571412244898,False,"{'source_prompt': 'The pre-formed cluster model treats the emitted particle as pre-existing inside the parent nucleus b', 'target_prompt': 'The extraordinarily high binding energy per nucleon of the emitted particle (7.07 MeV/nucleon) provi', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 3.21875, 'target_margin': 0.875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 3}",graph,,True,L25_F110282,0
patching,47,25,[142075],0.875,1.0,0.125,0.125,0.1428571412244898,False,"{'source_prompt': 'The pre-formed cluster model treats the emitted particle as pre-existing inside the parent nucleus b', 'target_prompt': 'The extraordinarily high binding energy per nucleon of the emitted particle (7.07 MeV/nucleon) provi', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 3.21875, 'target_margin': 0.875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 3}",graph,,True,L25_F142075,0
patching,47,25,[126439],0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'source_prompt': 'The pre-formed cluster model treats the emitted particle as pre-existing inside the parent nucleus b', 'target_prompt': 'The extraordinarily high binding energy per nucleon of the emitted particle (7.07 MeV/nucleon) provi', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 3.21875, 'target_margin': 0.875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 3}",graph,,True,L25_F126439,0
patching,47,25,[105937],0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'source_prompt': 'The pre-formed cluster model treats the emitted particle as pre-existing inside the parent nucleus b', 'target_prompt': 'The extraordinarily high binding energy per nucleon of the emitted particle (7.07 MeV/nucleon) provi', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 3.21875, 'target_margin': 0.875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 3}",graph,,True,L25_F105937,0
patching,48,10,[80002],1.21875,1.40625,0.1875,0.1875,0.15384615258382645,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L10_F80002,0
patching,48,10,[128064],1.21875,1.4375,0.21875,0.21875,0.17948717801446418,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L10_F128064,0
patching,48,10,[35580],1.21875,1.40625,0.1875,0.1875,0.15384615258382645,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L10_F35580,0
patching,48,10,[68680],1.21875,1.375,0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L10_F68680,0
patching,48,10,[83063],1.21875,1.46875,0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L10_F83063,0
patching,48,11,[151375],1.21875,1.53125,0.3125,0.3125,0.2564102543063774,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L11_F151375,0
patching,48,11,[35425],1.21875,1.5625,0.34375,0.34375,0.28205127973701516,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L11_F35425,0
patching,48,11,[144890],1.21875,1.625,0.40625,0.40625,0.3333333305982906,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L11_F144890,0
patching,48,11,[114815],1.21875,1.625,0.40625,0.40625,0.3333333305982906,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L11_F114815,0
patching,48,12,[60],1.21875,1.3125,0.09375,0.09375,0.07692307629191322,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L12_F60,0
patching,48,12,[2451],1.21875,1.34375,0.125,0.125,0.10256410172255097,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L12_F2451,0
patching,48,12,[71226],1.21875,1.34375,0.125,0.125,0.10256410172255097,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L12_F71226,0
patching,48,13,[58969],1.21875,0.96875,-0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L13_F58969,0
patching,48,13,[45942],1.21875,0.90625,-0.3125,0.3125,0.2564102543063774,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L13_F45942,0
patching,48,13,[57499],1.21875,0.9375,-0.28125,0.28125,0.23076922887573967,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L13_F57499,0
patching,48,14,[140141],1.21875,1.46875,0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L14_F140141,0
patching,48,14,[24749],1.21875,1.5,0.28125,0.28125,0.23076922887573967,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L14_F24749,0
patching,48,15,[89707],1.21875,1.75,0.53125,0.53125,0.4358974323208416,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L15_F89707,0
patching,48,15,[64857],1.21875,1.75,0.53125,0.53125,0.4358974323208416,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L15_F64857,0
patching,48,15,[15507],1.21875,1.8125,0.59375,0.59375,0.48717948318211707,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L15_F15507,0
patching,48,16,[82587],1.21875,1.5,0.28125,0.28125,0.23076922887573967,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L16_F82587,0
patching,48,16,[14097],1.21875,1.5,0.28125,0.28125,0.23076922887573967,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L16_F14097,0
patching,48,16,[46637],1.21875,1.46875,0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L16_F46637,0
patching,48,16,[53285],1.21875,1.5,0.28125,0.28125,0.23076922887573967,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L16_F53285,0
patching,48,16,[33974],1.21875,1.5,0.28125,0.28125,0.23076922887573967,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L16_F33974,0
patching,48,17,[122323],1.21875,1.375,0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L17_F122323,0
patching,48,17,[153539],1.21875,1.375,0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L17_F153539,0
patching,48,17,[6720],1.21875,1.4375,0.21875,0.21875,0.17948717801446418,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L17_F6720,0
patching,48,17,[111674],1.21875,1.4375,0.21875,0.21875,0.17948717801446418,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L17_F111674,0
patching,48,17,[63126],1.21875,1.375,0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L17_F63126,0
patching,48,18,[152260],1.21875,0.4375,-0.78125,0.78125,0.6410256357659435,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L18_F152260,0
patching,48,18,[108180],1.21875,0.4375,-0.78125,0.78125,0.6410256357659435,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L18_F108180,0
patching,48,18,[41804],1.21875,0.46875,-0.75,0.75,0.6153846103353058,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L18_F41804,0
patching,48,18,[145795],1.21875,0.40625,-0.8125,0.8125,0.6666666611965812,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L18_F145795,0
patching,48,19,[94584],1.21875,1.1875,-0.03125,0.03125,0.025641025430637742,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L19_F94584,0
patching,48,19,[25394],1.21875,1.21875,0.0,0.0,0.0,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L19_F25394,0
patching,48,19,[130590],1.21875,1.28125,0.0625,0.0625,0.051282050861275484,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L19_F130590,0
patching,48,19,[44438],1.21875,1.25,0.03125,0.03125,0.025641025430637742,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L19_F44438,0
patching,48,19,[41536],1.21875,1.28125,0.0625,0.0625,0.051282050861275484,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L19_F41536,0
patching,48,20,[74959],1.21875,1.0625,-0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L20_F74959,0
