experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,69,22,"[113311, 110496, 93236, 133148, 28148]",-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,70,22,"[113311, 110496, 93236, 133148, 28148]",1.375,1.28125,-0.09375,0.09375,0.06818181768595041,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,71,22,"[113311, 110496, 93236, 133148, 28148]",1.5625,1.5625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,72,22,"[113311, 110496, 93236, 133148, 28148]",1.75,2.25,0.5,0.5,0.2857142840816327,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,73,22,"[113311, 110496, 93236, 133148, 28148]",1.1875,1.71875,0.53125,0.53125,0.4473684172853186,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,74,22,"[113311, 110496, 93236, 133148, 28148]",0.9375,0.9375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,75,22,"[113311, 110496, 93236, 133148, 28148]",1.65625,1.5,-0.15625,0.15625,0.09433962207191172,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,76,22,"[113311, 110496, 93236, 133148, 28148]",1.96875,2.625,0.65625,0.65625,0.33333333164021167,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,77,22,"[113311, 110496, 93236, 133148, 28148]",1.53125,1.71875,0.1875,0.1875,0.12244897879216994,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,78,22,"[113311, 110496, 93236, 133148, 28148]",1.125,1.875,0.75,0.75,0.6666666607407409,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,79,22,"[113311, 110496, 93236, 133148, 28148]",1.625,2.28125,0.65625,0.65625,0.40384615136094676,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,80,22,"[113311, 110496, 93236, 133148, 28148]",1.65625,1.5,-0.15625,0.15625,0.09433962207191172,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,81,22,"[113311, 110496, 93236, 133148, 28148]",0.75,-0.0625,-0.8125,0.8125,1.083333318888889,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,82,22,"[113311, 110496, 93236, 133148, 28148]",0.71875,-0.5625,-1.28125,1.28125,1.7826086708506619,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,83,22,"[113311, 110496, 93236, 133148, 28148]",-1.0625,-0.9375,0.125,0.125,0.11764705771626299,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,84,22,"[113311, 110496, 93236, 133148, 28148]",-0.5625,-1.46875,-0.90625,0.90625,1.6111110824691361,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,85,22,"[113311, 110496, 93236, 133148, 28148]",-0.6875,-1.5,-0.8125,0.8125,1.1818181646280994,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,86,22,"[113311, 110496, 93236, 133148, 28148]",-1.09375,-1.625,-0.53125,0.53125,0.48571428127346944,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,87,22,"[113311, 110496, 93236, 133148, 28148]",-0.9375,-2.4375,-1.5,1.5,1.5999999829333333,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,88,22,"[113311, 110496, 93236, 133148, 28148]",0.75,-0.5,-1.25,1.25,1.6666666444444447,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,89,22,"[113311, 110496, 93236, 133148, 28148]",-0.5625,-0.3125,0.25,0.25,0.44444443654321,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,90,22,"[113311, 110496, 93236, 133148, 28148]",-0.9375,-1.125,-0.1875,0.1875,0.19999999786666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,91,22,"[113311, 110496, 93236, 133148, 28148]",-1.375,-1.34375,0.03125,0.03125,0.022727272561983473,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,92,22,"[113311, 110496, 93236, 133148, 28148]",1.5,2.25,0.75,0.75,0.4999999966666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,93,22,"[113311, 110496, 93236, 133148, 28148]",1.5625,1.5,-0.0625,0.0625,0.039999999744,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,94,22,"[113311, 110496, 93236, 133148, 28148]",3.21875,1.8125,-1.40625,1.40625,0.43689320252615704,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,95,22,"[113311, 110496, 93236, 133148, 28148]",0.875,1.59375,0.71875,0.71875,0.8214285620408164,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,96,22,"[113311, 110496, 93236, 133148, 28148]",2.0625,1.9375,-0.125,0.125,0.06060606031221304,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,97,22,"[113311, 110496, 93236, 133148, 28148]",1.21875,0.875,-0.34375,0.34375,0.28205127973701516,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,98,22,"[113311, 110496, 93236, 133148, 28148]",1.375,1.0625,-0.3125,0.3125,0.22727272561983472,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,99,22,"[113311, 110496, 93236, 133148, 28148]",1.34375,1.875,0.53125,0.53125,0.3953488342671715,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,100,22,"[113311, 110496, 93236, 133148, 28148]",-0.5,-0.5,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,101,22,"[113311, 110496, 93236, 133148, 28148]",-0.1875,-0.625,-0.4375,0.4375,2.3333332088888956,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,102,22,"[113311, 110496, 93236, 133148, 28148]",0.4375,0.8125,0.375,0.375,0.8571428375510208,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,103,22,"[113311, 110496, 93236, 133148, 28148]",-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,104,22,"[113311, 110496, 93236, 133148, 28148]",3.0,2.09375,-0.90625,0.90625,0.3020833323263889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,105,22,"[113311, 110496, 93236, 133148, 28148]",-1.3125,-1.0,0.3125,0.3125,0.23809523628117915,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,106,22,"[113311, 110496, 93236, 133148, 28148]",-1.4375,-1.0625,0.375,0.375,0.26086956340264655,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,107,22,"[113311, 110496, 93236, 133148, 28148]",1.5625,0.3125,-1.25,1.25,0.7999999948800001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,0,23,"[83556, 161196, 109767, 71067, 140107]",1.625,3.21875,1.59375,1.59375,0.9807692247337279,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,1,23,"[83556, 161196, 109767, 71067, 140107]",2.25,3.0625,0.8125,0.8125,0.36111110950617287,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,2,23,"[83556, 161196, 109767, 71067, 140107]",2.3125,4.3125,2.0,2.0,0.8648648611249087,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,3,23,"[83556, 161196, 109767, 71067, 140107]",2.71875,4.125,1.40625,1.40625,0.5172413774078478,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,4,23,"[83556, 161196, 109767, 71067, 140107]",0.8125,2.5,1.6875,1.6875,2.076923051360947,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,5,23,"[83556, 161196, 109767, 71067, 140107]",2.9375,3.96875,1.03125,1.03125,0.35106382859212315,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,6,23,"[83556, 161196, 109767, 71067, 140107]",1.5,3.1875,1.6875,1.6875,1.1249999925,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,7,23,"[83556, 161196, 109767, 71067, 140107]",1.0625,3.0,1.9375,1.9375,1.8235293946020763,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,8,23,"[83556, 161196, 109767, 71067, 140107]",1.75,3.0625,1.3125,1.3125,0.7499999957142858,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,9,23,"[83556, 161196, 109767, 71067, 140107]",3.0,4.4375,1.4375,1.4375,0.47916666506944444,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,10,23,"[83556, 161196, 109767, 71067, 140107]",1.6875,2.5625,0.875,0.875,0.5185185154458162,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,11,23,"[83556, 161196, 109767, 71067, 140107]",1.125,3.0,1.875,1.875,1.666666651851852,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,12,23,"[83556, 161196, 109767, 71067, 140107]",1.0,0.375,-0.625,0.625,0.6249999937500001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,13,23,"[83556, 161196, 109767, 71067, 140107]",1.0625,0.375,-0.6875,0.6875,0.6470588174394465,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,14,23,"[83556, 161196, 109767, 71067, 140107]",2.0625,1.15625,-0.90625,0.90625,0.4393939372635446,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,15,23,"[83556, 161196, 109767, 71067, 140107]",-0.375,-2.09375,-1.71875,1.71875,4.583333211111114,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,16,23,"[83556, 161196, 109767, 71067, 140107]",3.25,1.3125,-1.9375,1.9375,0.5961538443195267,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,17,23,"[83556, 161196, 109767, 71067, 140107]",-0.125,-1.40625,-1.28125,1.28125,10.249999180000065,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,18,23,"[83556, 161196, 109767, 71067, 140107]",0.75,-0.5,-1.25,1.25,1.6666666444444447,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,19,23,"[83556, 161196, 109767, 71067, 140107]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,20,23,"[83556, 161196, 109767, 71067, 140107]",1.90625,0.125,-1.78125,1.78125,0.9344262246062887,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,21,23,"[83556, 161196, 109767, 71067, 140107]",0.5625,0.0625,-0.5,0.5,0.88888887308642,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,22,23,"[83556, 161196, 109767, 71067, 140107]",2.8125,0.09375,-2.71875,2.71875,0.9666666632296297,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,23,23,"[83556, 161196, 109767, 71067, 140107]",-1.0,-2.9375,-1.9375,1.9375,1.9374999806250004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,24,23,"[83556, 161196, 109767, 71067, 140107]",1.25,2.8125,1.5625,1.5625,1.24999999,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,25,23,"[83556, 161196, 109767, 71067, 140107]",1.5,2.96875,1.46875,1.46875,0.979166660138889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,26,23,"[83556, 161196, 109767, 71067, 140107]",1.5625,3.0,1.4375,1.4375,0.9199999941120001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,27,23,"[83556, 161196, 109767, 71067, 140107]",0.375,1.3125,0.9375,0.9375,2.4999999333333354,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,28,23,"[83556, 161196, 109767, 71067, 140107]",0.0625,1.3125,1.25,1.25,19.999996800000513,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,29,23,"[83556, 161196, 109767, 71067, 140107]",1.1875,2.9375,1.75,1.75,1.4736841981163438,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,30,23,"[83556, 161196, 109767, 71067, 140107]",2.0,3.4375,1.4375,1.4375,0.71874999640625,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,31,23,"[83556, 161196, 109767, 71067, 140107]",1.375,3.0625,1.6875,1.6875,1.2272727183471075,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,32,23,"[83556, 161196, 109767, 71067, 140107]",2.71875,4.34375,1.625,1.625,0.5977011472268464,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,33,23,"[83556, 161196, 109767, 71067, 140107]",1.3125,2.25,0.9375,0.9375,0.7142857088435375,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,34,23,"[83556, 161196, 109767, 71067, 140107]",1.5,2.375,0.875,0.875,0.5833333294444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,35,23,"[83556, 161196, 109767, 71067, 140107]",1.0,2.3125,1.3125,1.3125,1.3124999868750002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,36,23,"[83556, 161196, 109767, 71067, 140107]",1.625,3.25,1.625,1.625,0.9999999938461539,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,37,23,"[83556, 161196, 109767, 71067, 140107]",1.0625,2.1875,1.125,1.125,1.0588235194463669,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,38,23,"[83556, 161196, 109767, 71067, 140107]",-0.0625,-0.9375,-0.875,0.875,13.99999776000036,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,39,23,"[83556, 161196, 109767, 71067, 140107]",0.4375,-0.75,-1.1875,1.1875,2.7142856522448993,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,40,23,"[83556, 161196, 109767, 71067, 140107]",-0.25,-1.0625,-0.8125,0.8125,3.2499998700000052,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,41,23,"[83556, 161196, 109767, 71067, 140107]",-0.1875,-1.21875,-1.03125,1.03125,5.499999706666682,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,42,23,"[83556, 161196, 109767, 71067, 140107]",1.1875,0.0,-1.1875,1.1875,0.9999999915789475,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,43,23,"[83556, 161196, 109767, 71067, 140107]",-0.375,-2.03125,-1.65625,1.65625,4.416666548888892,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,44,23,"[83556, 161196, 109767, 71067, 140107]",1.875,0.1875,-1.6875,1.6875,0.8999999952000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,45,23,"[83556, 161196, 109767, 71067, 140107]",0.6875,-0.1875,-0.875,0.875,1.2727272542148762,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,46,23,"[83556, 161196, 109767, 71067, 140107]",0.8125,-0.75,-1.5625,1.5625,1.9230768994082843,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,47,23,"[83556, 161196, 109767, 71067, 140107]",-2.25,-4.0,-1.75,1.75,0.7777777743209877,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,48,23,"[83556, 161196, 109767, 71067, 140107]",0.0625,-1.03125,-1.09375,1.09375,17.49999720000045,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,49,23,"[83556, 161196, 109767, 71067, 140107]",0.625,0.3125,-0.3125,0.3125,0.4999999920000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,50,23,"[83556, 161196, 109767, 71067, 140107]",0.9375,-0.8125,-1.75,1.75,1.8666666467555557,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,51,23,"[83556, 161196, 109767, 71067, 140107]",0.75,-0.25,-1.0,1.0,1.3333333155555558,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,52,23,"[83556, 161196, 109767, 71067, 140107]",0.75,2.375,1.625,1.625,2.166666637777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,53,23,"[83556, 161196, 109767, 71067, 140107]",1.1875,3.4375,2.25,2.25,1.8947368261495847,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,54,23,"[83556, 161196, 109767, 71067, 140107]",-0.125,1.8125,1.9375,1.9375,15.4999987600001,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,55,23,"[83556, 161196, 109767, 71067, 140107]",0.875,3.0,2.125,2.125,2.4285714008163266,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,56,23,"[83556, 161196, 109767, 71067, 140107]",0.8125,2.25,1.4375,1.4375,1.7692307474556215,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,57,23,"[83556, 161196, 109767, 71067, 140107]",0.3125,1.9375,1.625,1.625,5.199999833600005,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,58,23,"[83556, 161196, 109767, 71067, 140107]",1.1875,3.875,2.6875,2.6875,2.2631578756786705,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,59,23,"[83556, 161196, 109767, 71067, 140107]",0.0625,1.8125,1.75,1.75,27.99999552000072,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,60,23,"[83556, 161196, 109767, 71067, 140107]",0.1875,2.0625,1.875,1.875,9.999999466666695,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,61,23,"[83556, 161196, 109767, 71067, 140107]",0.9375,2.375,1.4375,1.4375,1.5333333169777779,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,62,23,"[83556, 161196, 109767, 71067, 140107]",1.8125,0.0625,-1.75,1.75,0.9655172360523188,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,63,23,"[83556, 161196, 109767, 71067, 140107]",1.25,-1.25,-2.5,2.5,1.9999999840000002,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,64,23,"[83556, 161196, 109767, 71067, 140107]",1.6875,-0.125,-1.8125,1.8125,1.0740740677091907,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,65,23,"[83556, 161196, 109767, 71067, 140107]",1.5625,-0.0625,-1.625,1.625,1.039999993344,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,66,23,"[83556, 161196, 109767, 71067, 140107]",0.1875,-1.25,-1.4375,1.4375,7.6666662577778,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,67,23,"[83556, 161196, 109767, 71067, 140107]",-0.125,-1.6875,-1.5625,1.5625,12.49999900000008,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,68,23,"[83556, 161196, 109767, 71067, 140107]",-0.375,-2.25,-1.875,1.875,4.999999866666671,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,69,23,"[83556, 161196, 109767, 71067, 140107]",-0.3125,-2.1875,-1.875,1.875,5.999999808000006,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,70,23,"[83556, 161196, 109767, 71067, 140107]",1.375,0.0625,-1.3125,1.3125,0.9545454476033058,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,71,23,"[83556, 161196, 109767, 71067, 140107]",1.5625,-0.4375,-2.0,2.0,1.279999991808,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,72,23,"[83556, 161196, 109767, 71067, 140107]",1.75,2.9375,1.1875,1.1875,0.6785714246938775,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,73,23,"[83556, 161196, 109767, 71067, 140107]",1.1875,3.125,1.9375,1.9375,1.6315789336288091,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,74,23,"[83556, 161196, 109767, 71067, 140107]",0.9375,2.5,1.5625,1.5625,1.666666648888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,75,23,"[83556, 161196, 109767, 71067, 140107]",1.65625,2.71875,1.0625,1.0625,0.6415094300889997,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,76,23,"[83556, 161196, 109767, 71067, 140107]",1.96875,3.84375,1.875,1.875,0.9523809475434619,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,77,23,"[83556, 161196, 109767, 71067, 140107]",1.53125,3.84375,2.3125,2.3125,1.510204071770096,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,78,23,"[83556, 161196, 109767, 71067, 140107]",1.125,3.0625,1.9375,1.9375,1.7222222069135804,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,79,23,"[83556, 161196, 109767, 71067, 140107]",1.625,3.375,1.75,1.75,1.076923070295858,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,80,23,"[83556, 161196, 109767, 71067, 140107]",1.65625,2.28125,0.625,0.625,0.3773584882876469,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,81,23,"[83556, 161196, 109767, 71067, 140107]",0.75,2.03125,1.28125,1.28125,1.7083333105555558,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,82,23,"[83556, 161196, 109767, 71067, 140107]",0.71875,-1.40625,-2.125,2.125,2.9565216979962194,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,83,23,"[83556, 161196, 109767, 71067, 140107]",-1.0625,-2.375,-1.3125,1.3125,1.2352941060207614,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,84,23,"[83556, 161196, 109767, 71067, 140107]",-0.5625,-2.625,-2.0625,2.0625,3.666666601481482,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,85,23,"[83556, 161196, 109767, 71067, 140107]",-0.6875,-2.375,-1.6875,1.6875,2.4545454188429754,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,86,23,"[83556, 161196, 109767, 71067, 140107]",-1.09375,-2.75,-1.65625,1.65625,1.5142857004408166,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,87,23,"[83556, 161196, 109767, 71067, 140107]",-0.9375,-3.125,-2.1875,2.1875,2.3333333084444448,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
