experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,31,24,[52031],0.375,-1.5625,-1.9375,1.9375,5.166666528888893,True,"{'prompt': 'The track in a cloud chamber is long, wispy, and curved — typical of a low-ionisation, high-penetrat', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,31,25,[71226],0.375,0.28125,-0.09375,0.09375,0.2499999933333335,False,"{'prompt': 'The track in a cloud chamber is long, wispy, and curved — typical of a low-ionisation, high-penetrat', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,31,25,[110282],0.375,0.25,-0.125,0.125,0.3333333244444447,False,"{'prompt': 'The track in a cloud chamber is long, wispy, and curved — typical of a low-ionisation, high-penetrat', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,31,25,[126439],0.375,-0.1875,-0.5625,0.5625,1.4999999600000011,True,"{'prompt': 'The track in a cloud chamber is long, wispy, and curved — typical of a low-ionisation, high-penetrat', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,32,10,[128064],1.71875,1.875,0.15625,0.15625,0.0909090903801653,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,32,10,[35580],1.71875,1.90625,0.1875,0.1875,0.10909090845619836,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,32,10,[83063],1.71875,1.8125,0.09375,0.09375,0.05454545422809918,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,32,10,[80002],1.71875,1.8125,0.09375,0.09375,0.05454545422809918,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,32,11,[35425],1.71875,1.96875,0.25,0.25,0.14545454460826449,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,32,11,[144890],1.71875,1.96875,0.25,0.25,0.14545454460826449,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,32,12,[2451],1.71875,1.96875,0.25,0.25,0.14545454460826449,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,32,13,[45942],1.71875,1.65625,-0.0625,0.0625,0.03636363615206612,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,32,13,[57499],1.71875,1.625,-0.09375,0.09375,0.05454545422809918,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,32,14,[24749],1.71875,1.84375,0.125,0.125,0.07272727230413224,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,32,14,[140141],1.71875,1.84375,0.125,0.125,0.07272727230413224,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,32,15,[15507],1.71875,2.03125,0.3125,0.3125,0.1818181807603306,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,32,16,[33974],1.71875,1.4375,-0.28125,0.28125,0.16363636268429754,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,32,16,[46637],1.71875,1.4375,-0.28125,0.28125,0.16363636268429754,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,32,16,[82587],1.71875,1.4375,-0.28125,0.28125,0.16363636268429754,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,32,16,[53285],1.71875,1.375,-0.34375,0.34375,0.19999999883636366,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,32,16,[14097],1.71875,1.375,-0.34375,0.34375,0.19999999883636366,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,32,17,[6720],1.71875,1.3125,-0.40625,0.40625,0.23636363498842977,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,32,17,[153539],1.71875,1.28125,-0.4375,0.4375,0.2545454530644628,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,32,17,[63126],1.71875,1.3125,-0.40625,0.40625,0.23636363498842977,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,32,18,[145795],1.71875,1.15625,-0.5625,0.5625,0.3272727253685951,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,32,19,[130590],1.71875,1.4375,-0.28125,0.28125,0.16363636268429754,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,32,19,[41536],1.71875,1.4375,-0.28125,0.28125,0.16363636268429754,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,32,20,[74959],1.71875,1.4375,-0.28125,0.28125,0.16363636268429754,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,32,20,[72939],1.71875,1.375,-0.34375,0.34375,0.19999999883636366,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,32,21,[12280],1.71875,1.84375,0.125,0.125,0.07272727230413224,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,32,21,[157518],1.71875,1.84375,0.125,0.125,0.07272727230413224,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,32,22,[110496],1.71875,2.5625,0.84375,0.84375,0.4909090880528926,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,32,22,[133148],1.71875,2.4375,0.71875,0.71875,0.41818181574876034,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,32,22,[28148],1.71875,2.53125,0.8125,0.8125,0.47272726997685954,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,32,22,[93236],1.71875,2.4375,0.71875,0.71875,0.41818181574876034,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,32,23,[83556],1.71875,2.65625,0.9375,0.9375,0.5454545422809918,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,32,23,[71067],1.71875,2.84375,1.125,1.125,0.6545454507371902,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,32,24,[249],1.71875,2.1875,0.46875,0.46875,0.2727272711404959,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,32,24,[88968],1.71875,2.0625,0.34375,0.34375,0.19999999883636366,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,32,24,[18943],1.71875,2.1875,0.46875,0.46875,0.2727272711404959,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,32,24,[52031],1.71875,2.125,0.40625,0.40625,0.23636363498842977,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,32,25,[71226],1.71875,1.90625,0.1875,0.1875,0.10909090845619836,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,32,25,[110282],1.71875,2.15625,0.4375,0.4375,0.2545454530644628,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,32,25,[126439],1.71875,2.15625,0.4375,0.4375,0.2545454530644628,False,"{'prompt': 'The Geiger–Nuttall law relates the half-life to the energy of the emitted particle via quantum tunne', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,33,10,[128064],2.5625,2.5625,0.0,0.0,0.0,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,33,10,[35580],2.5625,2.59375,0.03125,0.03125,0.012195121903628793,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,33,10,[80002],2.5625,2.65625,0.09375,0.09375,0.03658536571088638,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,33,10,[83063],2.5625,2.625,0.0625,0.0625,0.024390243807257586,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,33,11,[35425],2.5625,2.71875,0.15625,0.15625,0.060975609518143965,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,33,11,[144890],2.5625,2.65625,0.09375,0.09375,0.03658536571088638,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,33,12,[2451],2.5625,3.0,0.4375,0.4375,0.1707317066508031,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,33,13,[45942],2.5625,2.46875,-0.09375,0.09375,0.03658536571088638,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,33,13,[57499],2.5625,2.4375,-0.125,0.125,0.04878048761451517,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,33,14,[24749],2.5625,2.875,0.3125,0.3125,0.12195121903628793,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,33,14,[140141],2.5625,2.9375,0.375,0.375,0.14634146284354552,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,33,15,[15507],2.5625,2.6875,0.125,0.125,0.04878048761451517,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,33,16,[82587],2.5625,2.84375,0.28125,0.28125,0.10975609713265913,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,33,16,[53285],2.5625,2.78125,0.21875,0.21875,0.08536585332540154,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,33,16,[33974],2.5625,2.75,0.1875,0.1875,0.07317073142177276,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,33,16,[46637],2.5625,2.75,0.1875,0.1875,0.07317073142177276,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,33,16,[14097],2.5625,2.78125,0.21875,0.21875,0.08536585332540154,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,33,17,[153539],2.5625,2.5,-0.0625,0.0625,0.024390243807257586,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,33,17,[6720],2.5625,2.4375,-0.125,0.125,0.04878048761451517,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,33,17,[63126],2.5625,2.5,-0.0625,0.0625,0.024390243807257586,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,33,18,[145795],2.5625,2.09375,-0.46875,0.46875,0.1829268285544319,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,33,19,[130590],2.5625,2.28125,-0.28125,0.28125,0.10975609713265913,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,33,19,[41536],2.5625,2.25,-0.3125,0.3125,0.12195121903628793,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,33,20,[74959],2.5625,2.75,0.1875,0.1875,0.07317073142177276,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,33,20,[72939],2.5625,2.625,0.0625,0.0625,0.024390243807257586,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,33,21,[157518],2.5625,2.46875,-0.09375,0.09375,0.03658536571088638,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,33,21,[12280],2.5625,2.53125,-0.03125,0.03125,0.012195121903628793,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,33,22,[110496],2.5625,2.9375,0.375,0.375,0.14634146284354552,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,33,22,[28148],2.5625,2.78125,0.21875,0.21875,0.08536585332540154,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,33,22,[133148],2.5625,2.78125,0.21875,0.21875,0.08536585332540154,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,33,22,[93236],2.5625,2.84375,0.28125,0.28125,0.10975609713265913,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,33,23,[83556],2.5625,2.84375,0.28125,0.28125,0.10975609713265913,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,33,23,[71067],2.5625,2.78125,0.21875,0.21875,0.08536585332540154,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,33,24,[249],2.5625,2.75,0.1875,0.1875,0.07317073142177276,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,33,24,[88968],2.5625,2.25,-0.3125,0.3125,0.12195121903628793,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,33,24,[52031],2.5625,2.625,0.0625,0.0625,0.024390243807257586,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,33,24,[18943],2.5625,2.5625,0.0,0.0,0.0,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,33,25,[71226],2.5625,2.40625,-0.15625,0.15625,0.060975609518143965,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,33,25,[110282],2.5625,2.46875,-0.09375,0.09375,0.03658536571088638,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,33,25,[126439],2.5625,2.78125,0.21875,0.21875,0.08536585332540154,False,"{'prompt': 'The preformation factor and barrier penetrability both appear in the theoretical rate formula for th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,34,10,[128064],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,34,10,[83063],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,34,10,[35580],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,34,10,[80002],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,34,11,[35425],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,34,11,[144890],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,34,12,[2451],-0.3125,-0.3125,0.0,0.0,0.0,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,34,13,[45942],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,34,13,[57499],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,34,14,[24749],-0.3125,-0.3125,0.0,0.0,0.0,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,34,14,[140141],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,34,15,[15507],-0.3125,-0.0625,0.25,0.25,0.7999999744000008,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,34,16,[33974],-0.3125,-0.5625,-0.25,0.25,0.7999999744000008,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F33974,-1
